timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79102.670160,0.318722,-0.615388,0.065742,0.039101,0.000000
79102.680341,0.323512,-0.615388,0.065742,0.000000,0.000000
79102.690513,0.318722,-0.620178,0.065742,0.000000,0.000000
79102.700627,0.318722,-0.615388,0.065742,0.000000,0.000000
79102.710630,0.323512,-0.615388,0.070532,0.019550,0.000000
79102.720770,0.318722,-0.620178,0.065742,0.039101,0.000000
79102.730864,0.318722,-0.620178,0.065742,0.019550,0.000000
79102.740889,0.318722,-0.620178,0.065742,0.039101,0.000000
79102.750919,0.318722,-0.620178,0.065742,0.039101,0.000000
79102.761179,0.318722,-0.620178,0.065742,0.000000,0.000000
79102.771345,0.323512,-0.615388,0.075322,0.000000,0.000000
79102.781275,0.318722,-0.620178,0.065742,0.000000,0.000000
79102.791457,0.309142,-0.620178,0.065742,0.000000,0.000000
79102.801474,0.309142,-0.620178,0.060952,0.000000,0.000000
79102.811671,0.323512,-0.620178,0.065742,0.058651,0.000000
79102.821924,0.328302,-0.620178,0.070532,0.000000,0.000000
79102.831836,0.323512,-0.620178,0.075322,0.000000,0.000000
79102.841922,0.318722,-0.620178,0.075322,0.000000,0.000000
79102.852039,0.318722,-0.620178,0.065742,0.000000,0.000000
79102.862181,0.313932,-0.615388,0.060952,0.000000,0.000000
79102.872371,0.323512,-0.620178,0.060952,0.000000,0.000000
79102.882334,0.323512,-0.620178,0.065742,0.019550,0.000000
79102.892418,0.313932,-0.615388,0.065742,0.019550,0.000000
79102.902533,0.313932,-0.615388,0.070532,0.000000,0.000000
79102.912620,0.323512,-0.620178,0.075322,0.000000,0.000000
79102.923027,0.313932,-0.620178,0.060952,0.000000,0.000000
79102.932946,0.328302,-0.620178,0.070532,0.000000,0.000000
79102.943059,0.352252,-0.624968,0.089692,0.039101,0.000000
79102.953107,0.318722,-0.620178,0.075322,0.000000,0.000000
79102.963175,0.318722,-0.620178,0.065742,0.058651,0.000000
79102.973259,0.318722,-0.615388,0.075322,0.039101,0.000000
79102.983365,0.328302,-0.615388,0.070532,0.019550,0.000000
79102.993471,0.309142,-0.620178,0.056162,0.000000,2.314000
79103.003603,0.313932,-0.620178,0.065742,0.019550,2.314000
79103.013844,0.313932,-0.620178,0.065742,0.058651,2.314000
79103.023808,0.328302,-0.620178,0.075322,0.039101,2.314000
79103.033902,0.323512,-0.620178,0.075322,0.039101,2.314000
79103.043979,0.309142,-0.615388,0.060952,0.019550,2.314000
79103.054419,0.318722,-0.615388,0.065742,0.019550,2.314000
79103.064300,0.318722,-0.610598,0.065742,0.000000,2.314000
79103.074308,0.318722,-0.615388,0.070532,0.039101,2.314000
79103.084391,0.313932,-0.615388,0.065742,0.019550,2.314000
79103.094586,0.352252,-0.629758,0.089692,0.058651,2.314000
79103.104688,0.304352,-0.615388,0.060952,0.019550,2.314000
79103.114831,0.313932,-0.624968,0.060952,0.000000,2.314000
79103.124816,0.342672,-0.620178,0.084902,0.000000,2.314000
79103.134960,0.309142,-0.620178,0.060952,0.019550,2.314000
79103.145106,0.328302,-0.620178,0.060952,0.000000,2.314000
79103.155273,0.385782,-0.739929,0.123222,0.019550,2.314000
79103.165366,-0.179442,-0.462106,-0.168970,0.000000,2.314000
79103.175695,0.414523,-0.663288,0.017842,0.058651,2.314000
79103.185485,0.476793,-0.672868,0.223813,0.019550,2.314000
79103.195577,0.261241,-0.620178,-0.077959,0.000000,2.314000
79103.205677,0.227711,-0.524377,0.080112,0.000000,2.314000
79103.215772,0.380992,-0.687238,0.089692,0.000000,2.314000
79103.225893,0.395363,-0.653708,0.060952,0.000000,2.314000
79103.235976,0.203761,-0.533957,0.051372,0.039101,2.314000
79103.246097,0.337882,-0.677658,0.022632,0.019550,2.314000
79103.256227,0.371412,-0.610598,0.123222,0.019550,2.314000
79103.266336,0.333092,-0.610598,0.051372,0.058651,2.314000
79103.276455,0.242081,-0.601018,0.046582,0.117302,2.314000
79103.286557,0.371412,-0.634548,0.089692,0.019550,2.314000
79103.296636,0.342672,-0.624968,0.089692,0.000000,2.314000
79103.306787,0.275612,-0.601018,0.046582,0.058651,2.314000
79103.317290,0.323512,-0.624968,0.065742,0.039101,2.314000
79103.326996,0.333092,-0.620178,0.075322,0.117302,2.314000
79103.337433,0.333092,-0.624968,0.070532,0.019550,2.314000
79103.347359,0.299562,-0.601018,0.060952,0.039101,2.314000
79103.357376,0.323512,-0.629758,0.075322,0.039101,2.314000
79103.367828,0.323512,-0.624968,0.065742,0.019550,2.314000
79103.377933,0.313932,-0.605808,0.060952,0.039101,2.314000
79103.387624,0.309142,-0.624968,0.065742,0.019550,2.314000
79103.398298,0.318722,-0.620178,0.070532,0.019550,2.314000
79103.408083,0.323512,-0.620178,0.070532,0.058651,2.314000
79103.418086,0.309142,-0.620178,0.060952,0.019550,2.314000
79103.428137,0.313932,-0.615388,0.065742,0.058651,2.314000
79103.438296,0.333092,-0.629758,0.070532,0.058651,2.314000
79103.448587,0.313932,-0.610598,0.065742,0.078201,2.314000
79103.458588,0.313932,-0.624968,0.065742,0.097752,2.314000
79103.468549,0.323512,-0.610598,0.075322,0.078201,2.314000
79103.478566,0.304352,-0.620178,0.051372,0.078201,2.314000
79103.488766,0.318722,-0.615388,0.075322,0.058651,2.314000
79103.498738,0.337882,-0.624968,0.080112,0.058651,2.314000
79103.509102,0.299562,-0.620178,0.065742,0.117302,2.314000
79103.519030,0.323512,-0.615388,0.070532,0.117302,2.314000
79103.529023,0.318722,-0.629758,0.065742,0.039101,2.314000
79103.539214,0.309142,-0.615388,0.070532,0.058651,2.314000
79103.549240,0.323512,-0.624968,0.065742,0.039101,2.314000
79103.559366,0.309142,-0.610598,0.065742,0.058651,2.314000
79103.569454,0.318722,-0.624968,0.070532,0.058651,2.314000
79103.579799,0.336502,-0.612308,0.075599,0.039101,2.314000
79103.589785,0.312552,-0.621888,0.066019,0.019550,2.314000
79103.599822,0.326922,-0.617098,0.070809,0.039101,2.314000
79103.609925,0.322132,-0.617098,0.066019,0.039101,2.314000
79103.620011,0.312552,-0.617098,0.066019,0.019550,2.314000
79103.630340,0.322132,-0.612308,0.066019,0.039101,2.314000
79103.640287,0.326922,-0.621888,0.066019,0.078201,2.314000
79103.650504,0.317342,-0.612308,0.075599,0.117302,2.314000
79103.660507,0.326922,-0.626678,0.061229,0.078201,2.314000
79103.671013,0.322132,-0.617098,0.070809,0.058651,2.314000
79103.681196,0.322132,-0.621888,0.066019,0.019550,2.314000
79103.690798,0.322132,-0.617098,0.066019,0.097752,2.314000
79103.700849,0.326922,-0.617098,0.075599,0.039101,2.314000
79103.710992,0.326922,-0.626678,0.070809,0.078201,2.314000
79103.721173,0.317342,-0.612308,0.075599,0.078201,2.314000
79103.731191,0.307762,-0.621888,0.061229,0.117302,2.314000
79103.741326,0.326922,-0.621888,0.070809,0.117302,2.314000
79103.751528,0.322132,-0.626678,0.070809,0.019550,2.314000
79103.761555,0.307762,-0.621888,0.061229,0.078201,2.314000
79103.771811,0.317342,-0.621888,0.075599,0.058651,2.314000
79103.781705,0.322132,-0.621888,0.075599,0.058651,2.314000
79103.791898,0.322132,-0.617098,0.070809,0.078201,2.314000
79103.801888,0.317342,-0.621888,0.061229,0.058651,2.314000
79103.812426,0.326922,-0.617098,0.070809,0.058651,2.314000
79103.822155,0.326922,-0.617098,0.066019,0.136852,2.314000
79103.832261,0.312552,-0.621888,0.061229,0.078201,2.314000
79103.842276,0.326922,-0.617098,0.070809,0.078201,2.314000
79103.852411,0.317342,-0.617098,0.066019,0.156403,2.314000
79103.862490,0.317342,-0.617098,0.066019,0.097752,2.314000
79103.872649,0.336502,-0.621888,0.075599,0.058651,2.314000
79103.882702,0.312552,-0.626678,0.061229,0.078201,2.314000
79103.892814,0.322132,-0.612308,0.075599,0.039101,2.314000
79103.902958,0.322132,-0.621888,0.066019,0.078201,2.314000
79103.913178,0.307762,-0.626678,0.056439,0.039101,2.314000
79103.923426,0.312552,-0.607518,0.070809,0.019550,2.314000
79103.933256,0.326922,-0.631468,0.061229,0.058651,2.314000
79103.943409,0.322132,-0.617098,0.070809,0.078201,2.314000
79103.953563,0.331712,-0.621888,0.070809,0.058651,2.314000
79103.963520,0.317342,-0.617098,0.066019,0.058651,2.314000
79103.973661,0.326922,-0.617098,0.075599,0.019550,2.314000
79103.983823,0.322132,-0.621888,0.066019,0.078201,2.314000
79103.993833,0.322132,-0.617098,0.075599,0.078201,2.314000
79104.004149,0.331712,-0.626678,0.066019,0.078201,2.314000
79104.014061,0.312552,-0.612308,0.066019,0.039101,2.314000
79104.024165,0.312552,-0.621888,0.066019,0.078201,2.314000
79104.034305,0.322132,-0.621888,0.066019,0.117302,2.314000
79104.044346,0.322132,-0.617098,0.066019,0.019550,2.314000
79104.054463,0.326922,-0.621888,0.066019,0.078201,2.314000
79104.064689,0.322132,-0.617098,0.066019,0.019550,2.314000
79104.074684,0.322132,-0.621888,0.066019,0.078201,2.314000
79104.084947,0.322132,-0.621888,0.075599,0.039101,2.314000
79104.095012,0.331712,-0.617098,0.070809,0.097752,2.314000
79104.105297,0.312552,-0.617098,0.051649,0.058651,2.314000
79104.115274,0.326922,-0.617098,0.075599,0.078201,2.314000
79104.125362,0.331712,-0.621888,0.066019,0.039101,2.314000
79104.135453,0.317342,-0.617098,0.061229,0.039101,2.314000
79104.145741,0.336502,-0.626678,0.075599,0.097752,2.314000
79104.155518,0.322132,-0.621888,0.061229,0.117302,2.314000
79104.165624,0.322132,-0.617098,0.066019,0.058651,2.314000
79104.175722,0.336502,-0.626678,0.075599,0.078201,2.314000
79104.185940,0.322132,-0.617098,0.066019,0.078201,2.314000
79104.195939,0.312552,-0.617098,0.066019,0.078201,2.314000
79104.206058,0.322132,-0.626678,0.066019,0.136852,2.314000
79104.216157,0.326922,-0.612308,0.075599,0.058651,2.314000
79104.226273,0.317342,-0.621888,0.061229,0.058651,2.314000
79104.236409,0.322132,-0.621888,0.070809,0.078201,2.314000
79104.246639,0.326922,-0.621888,0.075599,0.078201,2.314000
79104.256829,0.322132,-0.621888,0.066019,0.058651,2.314000
79104.266671,0.322132,-0.626678,0.070809,0.058651,2.314000
79104.276867,0.331712,-0.621888,0.070809,0.039101,2.314000
79104.286891,0.312552,-0.621888,0.070809,0.039101,2.314000
79104.296978,0.312552,-0.612308,0.070809,0.058651,2.314000
79104.307246,0.322132,-0.621888,0.066019,0.058651,2.314000
79104.317539,0.336502,-0.621888,0.075599,0.058651,2.314000
79104.327494,0.322132,-0.621888,0.066019,0.078201,2.314000
79104.337870,0.317342,-0.612308,0.061229,0.058651,2.314000
79104.347744,0.322132,-0.617098,0.075599,0.058651,2.314000
79104.357647,0.336502,-0.626678,0.075599,0.058651,2.314000
79104.368212,0.317342,-0.621888,0.061229,0.078201,2.314000
79104.378084,0.331712,-0.621888,0.066019,0.078201,2.314000
79104.388209,0.322132,-0.631468,0.066019,0.039101,2.314000
79104.398335,0.312552,-0.612308,0.066019,0.078201,2.314000
79104.408194,0.298182,-0.617098,0.061229,0.078201,2.314000
79104.418461,0.331712,-0.626678,0.075599,0.058651,2.314000
79104.428459,0.322132,-0.621888,0.075599,0.039101,2.314000
79104.438435,0.312552,-0.626678,0.056439,0.019550,2.314000
79104.448665,0.322132,-0.617098,0.075599,0.078201,2.314000
79104.458825,0.326922,-0.626678,0.061229,0.058651,2.314000
79104.468894,0.312552,-0.612308,0.061229,0.058651,2.314000
79104.478985,0.331712,-0.626678,0.070809,0.019550,2.314000
79104.489031,0.331712,-0.617098,0.070809,0.058651,0.000000
79104.499164,0.307762,-0.621888,0.061229,0.058651,0.000000
79104.509163,0.331712,-0.621888,0.075599,0.078201,0.000000
79104.519313,0.312552,-0.621888,0.066019,0.058651,0.000000
79104.529560,0.331712,-0.621888,0.066019,0.058651,0.000000
79104.539688,0.312552,-0.617098,0.066019,0.117302,0.000000
79104.549614,0.326922,-0.626678,0.066019,0.019550,0.000000
79104.559907,0.317342,-0.617098,0.070809,0.058651,0.000000
79104.570007,0.336502,-0.626678,0.066019,0.019550,0.000000
79104.580051,0.312552,-0.617098,0.066019,0.058651,0.000000
79104.590059,0.322132,-0.621888,0.061229,0.058651,0.000000
79104.600173,0.326922,-0.621888,0.070809,0.039101,0.000000
79104.610373,0.312552,-0.621888,0.066019,0.078201,0.000000
79104.620330,0.322132,-0.612308,0.066019,0.039101,0.000000
79104.630616,0.336502,-0.631468,0.075599,0.039101,0.000000
79104.640561,0.326922,-0.612308,0.075599,0.019550,0.000000
79104.650807,0.312552,-0.621888,0.051649,0.039101,0.000000
79104.660754,0.331712,-0.607518,0.080389,0.000000,0.000000
79104.670878,0.322132,-0.612308,0.066019,0.097752,0.000000
79104.680940,0.317342,-0.612308,0.061229,0.000000,0.000000
79104.691064,0.317342,-0.617098,0.080389,0.000000,0.000000
79104.701155,0.326922,-0.631468,0.061229,0.039101,0.000000
79104.711258,0.312552,-0.612308,0.075599,0.117302,0.000000
79104.721438,0.322132,-0.631468,0.061229,0.058651,0.000000
79104.731488,0.317342,-0.626678,0.061229,0.039101,0.000000
79104.741562,0.322132,-0.617098,0.075599,0.078201,0.000000
79104.751908,0.326922,-0.626678,0.066019,0.019550,0.000000
79104.762026,0.312552,-0.607518,0.070809,0.019550,0.000000
79104.772210,0.326922,-0.612308,0.070809,0.097752,0.000000
79104.782298,0.326922,-0.617098,0.066019,0.097752,0.000000
79104.792340,0.322132,-0.612308,0.070809,0.039101,0.000000
79104.802417,0.322132,-0.621888,0.061229,0.019550,0.000000
79104.812493,0.317342,-0.621888,0.066019,0.039101,0.000000
79104.822606,0.326922,-0.626678,0.066019,0.019550,0.000000
79104.832711,0.326922,-0.621888,0.066019,0.039101,0.000000
79104.843030,0.317342,-0.617098,0.066019,0.058651,0.000000
79104.852894,0.322132,-0.617098,0.066019,0.019550,0.000000
79104.863030,0.326922,-0.617098,0.070809,0.039101,0.000000
79104.873028,0.317342,-0.617098,0.066019,0.039101,0.000000
79104.883368,0.326922,-0.621888,0.070809,0.019550,0.000000
79104.893388,0.322132,-0.621888,0.066019,0.000000,0.000000
79104.903470,0.317342,-0.621888,0.061229,0.039101,0.000000
79104.913656,0.326922,-0.626678,0.070809,0.019550,0.000000
79104.923482,0.322132,-0.621888,0.066019,0.000000,0.000000
79104.933682,0.326922,-0.617098,0.066019,0.019550,0.000000
79104.943971,0.322132,-0.617098,0.066019,0.019550,0.000000
79104.954076,0.322132,-0.617098,0.070809,0.078201,0.000000
79104.964082,0.322132,-0.617098,0.070809,0.078201,0.000000
79104.974129,0.322132,-0.621888,0.066019,0.078201,0.000000
79104.984221,0.326922,-0.621888,0.070809,0.058651,0.000000
79104.994403,0.322132,-0.617098,0.070809,0.000000,0.000000
79105.004448,0.322132,-0.621888,0.066019,0.019550,0.000000
79105.014508,0.322132,-0.621888,0.066019,0.019550,0.000000
79105.024514,0.326922,-0.617098,0.070809,0.019550,0.000000
79105.034616,0.326922,-0.617098,0.066019,0.000000,0.000000
79105.044870,0.317342,-0.617098,0.070809,0.019550,0.000000
79105.055178,0.322132,-0.617098,0.070809,0.000000,0.000000
79105.065328,0.322132,-0.621888,0.070809,0.019550,0.000000
79105.075158,0.322132,-0.621888,0.066019,0.000000,0.000000
79105.085222,0.322132,-0.621888,0.066019,0.078201,0.000000
79105.095287,0.322132,-0.621888,0.066019,0.039101,0.000000
79105.105384,0.317342,-0.621888,0.066019,0.039101,0.000000
79105.115451,0.326922,-0.621888,0.066019,0.000000,0.000000
79105.125568,0.326922,-0.617098,0.075599,0.019550,0.000000
79105.135662,0.322132,-0.612308,0.066019,0.000000,0.000000
79105.145766,0.326922,-0.617098,0.066019,0.019550,0.000000
79105.155894,0.322132,-0.617098,0.070809,0.019550,0.000000
79105.166013,0.312552,-0.617098,0.066019,0.000000,0.000000
79105.176248,0.326922,-0.621888,0.066019,0.019550,0.000000
79105.186267,0.326922,-0.621888,0.070809,0.019550,0.000000
79105.196457,0.317342,-0.621888,0.066019,0.019550,0.000000
79105.206574,0.322132,-0.621888,0.070809,0.000000,0.000000
79105.216611,0.326922,-0.626678,0.070809,0.000000,0.000000
79105.226801,0.317342,-0.621888,0.066019,0.058651,0.000000
79105.236768,0.326922,-0.626678,0.066019,0.019550,0.000000
79105.246828,0.326922,-0.621888,0.070809,0.078201,0.000000
79105.257000,0.312552,-0.621888,0.061229,0.039101,0.000000
79105.267048,0.326922,-0.621888,0.070809,0.000000,0.000000
79105.277188,0.326922,-0.617098,0.075599,0.019550,0.000000
79105.287382,0.317342,-0.617098,0.061229,0.000000,0.000000
79105.297515,0.326922,-0.617098,0.070809,0.058651,0.000000
79105.307538,0.336502,-0.621888,0.075599,0.019550,0.000000
79105.317600,0.317342,-0.621888,0.066019,0.039101,0.000000
79105.327909,0.322132,-0.621888,0.066019,0.000000,0.000000
79105.337785,0.326922,-0.621888,0.066019,0.058651,0.000000
79105.347908,0.322132,-0.617098,0.066019,0.000000,0.000000
79105.357975,0.326922,-0.621888,0.070809,0.000000,0.000000
79105.368478,0.322132,-0.617098,0.066019,0.039101,0.000000
79105.378361,0.326922,-0.617098,0.066019,0.039101,0.000000
79105.388423,0.322132,-0.621888,0.066019,0.000000,0.000000
79105.398461,0.317342,-0.621888,0.061229,0.000000,0.000000
79105.408518,0.326922,-0.621888,0.070809,0.019550,0.000000
79105.418605,0.322132,-0.621888,0.066019,0.078201,0.000000
79105.428697,0.317342,-0.617098,0.066019,0.058651,0.000000
79105.438861,0.326922,-0.617098,0.075599,0.000000,0.000000
79105.448992,0.283812,-0.602728,0.061229,0.019550,0.000000
79105.459219,0.326922,-0.621888,0.075599,0.000000,0.000000
79105.469250,0.312552,-0.612308,0.061229,0.058651,0.000000
79105.479259,0.317342,-0.617098,0.070809,0.000000,0.000000
79105.489383,0.336502,-0.621888,0.075599,0.000000,0.000000
79105.499554,0.322132,-0.621888,0.066019,0.000000,2.314000
79105.509560,0.312552,-0.621888,0.066019,0.000000,2.314000
79105.520236,0.322132,-0.617098,0.066019,0.019550,2.314000
79105.529770,0.326922,-0.621888,0.070809,0.000000,2.314000
79105.539889,0.322132,-0.617098,0.066019,0.019550,2.314000
79105.549993,0.322132,-0.617098,0.066019,0.000000,2.314000
79105.560366,0.322132,-0.621888,0.066019,0.019550,2.314000
79105.570250,0.322132,-0.612308,0.066019,0.000000,2.314000
79105.580311,0.322132,-0.621888,0.066019,0.000000,2.314000
79105.590394,0.298182,-0.612308,0.056439,0.019550,2.314000
79105.600538,0.341292,-0.631468,0.075599,0.000000,2.314000
79105.610730,0.317342,-0.612308,0.066019,0.058651,2.314000
79105.620716,0.326922,-0.621888,0.066019,0.000000,2.314000
79105.630936,0.326922,-0.621888,0.070809,0.039101,2.314000
79105.640913,0.326922,-0.626678,0.070809,0.078201,2.314000
79105.651078,0.326922,-0.621888,0.051649,0.039101,2.314000
79105.661142,0.398772,-0.736849,0.137870,0.019550,2.314000
79105.671529,-0.147292,-0.492557,-0.159113,0.019550,2.314000
79105.681434,0.432303,-0.641048,0.037279,0.000000,2.314000
79105.691584,0.609534,-0.593148,0.343841,0.000000,2.314000
79105.701775,0.274231,-0.631468,-0.072892,0.058651,2.314000
79105.711677,0.116160,-0.578777,0.022909,0.039101,2.314000
79105.721943,0.451463,-0.655418,0.147450,0.078201,2.314000
79105.732078,0.427513,-0.664998,0.056439,0.019550,2.314000
79105.742386,0.125740,-0.535667,0.032489,0.039101,2.314000
79105.752199,0.393982,-0.684158,0.056439,0.019550,2.314000
79105.762262,0.374822,-0.597938,0.123499,0.058651,2.314000
79105.786139,0.285524,-0.610598,0.051660,0.019550,2.314000
79105.792654,0.362164,-0.610598,0.080401,0.039101,2.314000
79105.804252,0.299894,-0.624968,0.061241,0.058651,2.314000
79105.812671,0.295104,-0.605808,0.051660,0.058651,2.314000
79105.822881,0.309474,-0.624968,0.056451,0.019550,2.314000
79105.832950,0.352584,-0.605808,0.089981,0.039101,2.314000
79105.843195,0.323844,-0.639338,0.056451,0.019550,2.314000
