timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79616.821477,0.322478,-0.621548,0.061266,0.000000,0.000000
79616.828809,0.327268,-0.621548,0.066056,0.019550,0.000000
79616.843779,0.327268,-0.616758,0.066056,0.000000,0.000000
79616.848987,0.322478,-0.607177,0.066056,0.000000,0.000000
79616.859147,0.327268,-0.602387,0.066056,0.000000,0.000000
79616.869271,0.332058,-0.602387,0.070846,0.000000,2.314000
79616.879396,0.327268,-0.602387,0.070846,0.000000,2.314000
79616.889489,0.327268,-0.611968,0.066056,0.000000,2.314000
79616.899694,0.327268,-0.616758,0.070846,0.000000,2.314000
79616.909688,0.327268,-0.621548,0.066056,0.000000,2.314000
79616.919726,0.322478,-0.621548,0.066056,0.000000,2.314000
79616.929840,0.332058,-0.616758,0.070846,0.000000,2.314000
79616.939963,0.327268,-0.611968,0.066056,0.039101,2.314000
79616.950223,0.322478,-0.602387,0.066056,0.000000,2.314000
79616.960222,0.336848,-0.597597,0.075636,0.000000,2.314000
79616.970458,0.332058,-0.597597,0.070846,0.058651,2.314000
79616.980492,0.341638,-0.621548,0.070846,0.000000,2.314000
79616.990474,0.332058,-0.616758,0.070846,0.000000,2.314000
79617.000525,0.327268,-0.611968,0.066056,0.058651,2.314000
79617.010676,0.327268,-0.611968,0.066056,0.000000,2.314000
79617.020753,0.327268,-0.611968,0.066056,0.000000,2.314000
79617.030963,0.332058,-0.621548,0.070846,0.000000,2.314000
79617.041050,0.317688,-0.592807,0.066056,0.019550,2.314000
79617.051140,0.327268,-0.607177,0.066056,0.019550,2.314000
79617.061324,0.346428,-0.616758,0.080426,0.019550,2.314000
79617.071392,0.317688,-0.621548,0.061266,0.000000,2.314000
79617.081407,0.327268,-0.621548,0.066056,0.019550,2.314000
79617.091553,0.332058,-0.602387,0.075636,0.000000,2.314000
79617.101682,0.293738,-0.616758,0.042105,0.058651,2.314000
79617.111787,0.327268,-0.616758,0.070846,0.000000,2.314000
79617.121882,0.356008,-0.616758,0.080426,0.000000,2.314000
79617.132032,0.312898,-0.597597,0.051686,0.000000,2.314000
79617.142096,0.322478,-0.607177,0.070846,0.000000,2.314000
79617.152200,0.332058,-0.607177,0.075636,0.000000,2.314000
79617.162247,0.322478,-0.607177,0.066056,0.058651,2.314000
79617.172365,0.197937,-0.635918,-0.010585,0.019550,2.314000
79617.182467,0.518870,-0.568857,0.166647,0.000000,2.314000
79617.192582,0.356008,-0.592807,0.080426,0.039101,2.314000
79617.202750,0.317688,-0.559277,0.056476,0.019550,2.314000
79617.212806,0.241048,-0.554487,0.051686,0.039101,2.314000
79617.222918,0.523660,-0.698188,0.166647,0.000000,2.314000
79617.233004,0.173987,-0.544907,-0.015375,0.019550,2.314000
79617.243180,0.408699,-0.655078,0.123536,0.000000,2.314000
79617.253274,0.303318,-0.578437,0.066056,0.097752,2.314000
79617.263358,0.293738,-0.640708,0.032525,0.039101,2.314000
79617.273482,0.298528,-0.578437,0.090006,0.000000,2.314000
79617.283569,0.389539,-0.664658,0.066056,0.058651,2.314000
79617.293748,0.312898,-0.611968,0.075636,0.078201,2.314000
79617.303785,0.327268,-0.588017,0.066056,0.039101,2.314000
79617.313983,0.327268,-0.616758,0.070846,0.019550,2.314000
79617.323994,0.312898,-0.616758,0.061266,0.019550,2.314000
79617.334070,0.346428,-0.611968,0.085216,0.039101,2.314000
79617.344271,0.298528,-0.611968,0.051686,0.117302,2.314000
79617.354346,0.341638,-0.616758,0.080426,0.019550,2.314000
79617.364458,0.317688,-0.635918,0.061266,0.019550,2.314000
79617.374545,0.322478,-0.607177,0.061266,0.058651,2.314000
79617.384685,0.327268,-0.621548,0.070846,0.000000,2.314000
79617.394820,0.336848,-0.621548,0.066056,0.039101,2.314000
79617.404859,0.327268,-0.602387,0.070846,0.000000,2.314000
79617.414990,0.317688,-0.616758,0.061266,0.058651,2.314000
79617.425070,0.341638,-0.616758,0.080426,0.000000,2.314000
79617.435211,0.312898,-0.616758,0.061266,0.000000,2.314000
79617.445726,0.308108,-0.602387,0.056476,0.078201,2.314000
79617.455465,0.346428,-0.616758,0.085216,0.058651,2.314000
79617.465619,0.317688,-0.616758,0.056476,0.058651,2.314000
79617.475604,0.308108,-0.607177,0.066056,0.019550,2.314000
79617.485742,0.332058,-0.611968,0.075636,0.039101,2.314000
79617.495784,0.336848,-0.621548,0.075636,0.019550,2.314000
79617.506017,0.298528,-0.607177,0.056476,0.019550,2.314000
79617.516085,0.346428,-0.607177,0.085216,0.117302,2.314000
79617.526153,0.327268,-0.607177,0.070846,0.058651,2.314000
79617.536257,0.317688,-0.602387,0.061266,0.058651,2.314000
79617.546449,0.332058,-0.616758,0.070846,0.039101,2.314000
79617.556500,0.317688,-0.621548,0.061266,0.058651,2.314000
79617.566600,0.322478,-0.607177,0.066056,0.039101,2.314000
79617.576707,0.332058,-0.607177,0.075636,0.117302,2.314000
79617.586871,0.322478,-0.611968,0.061266,0.058651,2.314000
79617.596932,0.327268,-0.611968,0.066056,0.058651,2.314000
79617.607021,0.332058,-0.607177,0.070846,0.019550,2.314000
79617.617211,0.322478,-0.602387,0.066056,0.039101,2.314000
79617.627279,0.322478,-0.602387,0.066056,0.058651,2.314000
79617.637415,0.332058,-0.611968,0.066056,0.019550,2.314000
79617.647482,0.317688,-0.616758,0.066056,0.019550,2.314000
79617.657740,0.327268,-0.611968,0.066056,0.039101,2.314000
79617.667849,0.327268,-0.616758,0.070846,0.019550,2.314000
79617.677828,0.322478,-0.616758,0.066056,0.039101,2.314000
79617.687955,0.327268,-0.611968,0.070846,0.039101,2.314000
79617.698223,0.332058,-0.597597,0.075636,0.058651,2.314000
79617.708205,0.336848,-0.611968,0.070846,0.058651,2.314000
79617.718385,0.308108,-0.602387,0.061266,0.019550,2.314000
79617.728486,0.322478,-0.611968,0.066056,0.019550,2.314000
79617.738394,0.327268,-0.611968,0.070846,0.058651,2.314000
79617.748473,0.327268,-0.621548,0.070846,0.078201,2.314000
79617.758599,0.322478,-0.607177,0.066056,0.078201,2.314000
79617.768756,0.336848,-0.616758,0.070846,0.078201,2.314000
79617.778788,0.308108,-0.607177,0.061266,0.058651,2.314000
79617.788905,0.317688,-0.607177,0.066056,0.078201,2.314000
79617.799005,0.332058,-0.597597,0.075636,0.019550,2.314000
79617.809176,0.327268,-0.597597,0.070846,0.117302,2.314000
79617.819219,0.327268,-0.616758,0.066056,0.078201,2.314000
79617.829341,0.312898,-0.611968,0.061266,0.058651,2.314000
79617.839566,0.332058,-0.616758,0.066056,0.039101,2.314000
79617.849564,0.322478,-0.607177,0.061266,0.058651,2.314000
79617.859743,0.332058,-0.616758,0.066056,0.039101,2.314000
79617.869767,0.317688,-0.597597,0.061266,0.019550,2.314000
79617.879896,0.336848,-0.602387,0.070846,0.058651,2.314000
79617.889956,0.322478,-0.607177,0.066056,0.097752,2.314000
79617.900068,0.322478,-0.607177,0.066056,0.039101,2.314000
79617.910142,0.332058,-0.621548,0.070846,0.058651,2.314000
79617.920399,0.293738,-0.592807,0.051686,0.078201,2.314000
79617.930591,0.351218,-0.607177,0.075636,0.117302,2.314000
79617.940681,0.317688,-0.611968,0.066056,0.039101,2.314000
79617.950578,0.308108,-0.607177,0.056476,0.078201,2.314000
79617.960742,0.327268,-0.607177,0.075636,0.039101,2.314000
79617.970771,0.332058,-0.621548,0.075636,0.058651,2.314000
79617.981030,0.293738,-0.607177,0.056476,0.058651,2.314000
79617.990963,0.336848,-0.611968,0.085216,0.058651,2.314000
79618.001065,0.332058,-0.611968,0.075636,0.078201,2.314000
79618.011150,0.308108,-0.602387,0.066056,0.058651,2.314000
79618.021278,0.327268,-0.611968,0.070846,0.058651,2.314000
79618.031464,0.322478,-0.611968,0.066056,0.039101,2.314000
79618.041487,0.327268,-0.607177,0.070846,0.058651,2.314000
79618.051573,0.327268,-0.607177,0.066056,0.078201,2.314000
79618.061706,0.332058,-0.611968,0.075636,0.078201,2.314000
79618.071774,0.327268,-0.616758,0.066056,0.078201,2.314000
79618.081909,0.317688,-0.616758,0.066056,0.078201,2.314000
79618.091968,0.327268,-0.607177,0.066056,0.078201,2.314000
79618.102114,0.327268,-0.611968,0.066056,0.058651,2.314000
79618.112467,0.308108,-0.602387,0.061266,0.078201,2.314000
79618.122339,0.336848,-0.611968,0.080426,0.039101,2.314000
79618.132539,0.322478,-0.607177,0.070846,0.117302,2.314000
79618.142571,0.317688,-0.611968,0.066056,0.097752,2.314000
79618.152697,0.322478,-0.607177,0.070846,0.058651,2.314000
79618.162881,0.327268,-0.602387,0.070846,0.058651,2.314000
79618.172906,0.327268,-0.607177,0.066056,0.058651,2.314000
79618.182971,0.322478,-0.611968,0.070846,0.078201,2.314000
79618.193109,0.327268,-0.616758,0.066056,0.039101,2.314000
79618.203306,0.317688,-0.607177,0.066056,0.019550,2.314000
79618.213379,0.332058,-0.616758,0.070846,0.117302,2.314000
79618.223474,0.322478,-0.611968,0.066056,0.136852,2.314000
79618.233759,0.327268,-0.607177,0.066056,0.058651,2.314000
79618.244045,0.336848,-0.607177,0.075636,0.078201,2.314000
79618.253739,0.322478,-0.611968,0.066056,0.097752,2.314000
79618.264162,0.322478,-0.607177,0.066056,0.097752,2.314000
79618.273953,0.336848,-0.621548,0.070846,0.058651,2.314000
79618.284096,0.308108,-0.607177,0.061266,0.097752,2.314000
79618.294272,0.332058,-0.607177,0.070846,0.136852,2.314000
79618.304525,0.332058,-0.611968,0.066056,0.136852,2.314000
79618.314578,0.317688,-0.607177,0.066056,0.078201,2.314000
79618.324735,0.327268,-0.616758,0.066056,0.078201,2.314000
79618.334848,0.327268,-0.611968,0.070846,0.078201,2.314000
79618.345112,0.327268,-0.611968,0.075636,0.078201,2.314000
79618.354844,0.317688,-0.607177,0.066056,0.136852,2.314000
79618.364917,0.332058,-0.611968,0.075636,0.136852,2.314000
79618.375060,0.322478,-0.597597,0.066056,0.117302,0.000000
79618.385105,0.332058,-0.621548,0.075636,0.078201,0.000000
79618.395209,0.303318,-0.611968,0.061266,0.097752,0.000000
79618.405362,0.336848,-0.616758,0.070846,0.058651,0.000000
79618.415698,0.327268,-0.597597,0.070846,0.117302,0.000000
79618.425668,0.332058,-0.616758,0.075636,0.117302,0.000000
79618.435949,0.317688,-0.607177,0.061266,0.097752,0.000000
79618.445758,0.332058,-0.621548,0.075636,0.058651,0.000000
79618.456110,0.317688,-0.611968,0.066056,0.039101,0.000000
79618.465945,0.327268,-0.616758,0.070846,0.019550,0.000000
79618.476747,0.332058,-0.607177,0.075636,0.058651,0.000000
79618.486439,0.327268,-0.611968,0.070846,0.078201,0.000000
79618.496344,0.308108,-0.607177,0.061266,0.058651,0.000000
79618.506711,0.332058,-0.607177,0.075636,0.058651,0.000000
79618.516508,0.317688,-0.607177,0.061266,0.117302,0.000000
79618.526668,0.332058,-0.611968,0.070846,0.058651,0.000000
79618.536855,0.317688,-0.611968,0.061266,0.117302,0.000000
79618.546982,0.332058,-0.611968,0.066056,0.058651,0.000000
79618.556975,0.317688,-0.616758,0.066056,0.019550,0.000000
79618.567141,0.317688,-0.607177,0.066056,0.019550,0.000000
79618.577232,0.332058,-0.607177,0.075636,0.058651,0.000000
79618.587573,0.360798,-0.616758,0.070846,0.039101,0.000000
79618.597364,0.308108,-0.631128,0.056476,0.039101,0.000000
79618.607619,0.317688,-0.559277,0.051686,0.039101,0.000000
79618.617849,0.399119,-0.592807,0.104376,0.039101,0.000000
79618.628052,0.288948,-0.621548,0.051686,0.078201,0.000000
79618.637912,0.327268,-0.592807,0.066056,0.039101,0.000000
79618.648046,0.288948,-0.597597,0.056476,0.039101,0.000000
79618.658046,0.394329,-0.631128,0.099586,0.058651,0.000000
79618.668278,0.288948,-0.602387,0.051686,0.039101,0.000000
79618.678222,0.341638,-0.621548,0.070846,0.000000,0.000000
79618.688456,0.341638,-0.616758,0.080426,0.097752,0.000000
79618.698404,0.317688,-0.616758,0.056476,0.019550,0.000000
79618.708745,0.341638,-0.621548,0.085216,0.039101,0.000000
79618.718834,0.322478,-0.597597,0.061266,0.019550,0.000000
79618.728839,0.332058,-0.616758,0.070846,0.000000,0.000000
79618.739023,0.322478,-0.607177,0.075636,0.039101,0.000000
79618.748973,0.327268,-0.616758,0.061266,0.058651,0.000000
79618.759167,0.332058,-0.602387,0.080426,0.039101,0.000000
79618.769207,0.327268,-0.616758,0.070846,0.058651,0.000000
79618.779806,0.293738,-0.607177,0.051686,0.000000,0.000000
79618.789388,0.351218,-0.611968,0.085216,0.039101,0.000000
79618.799517,0.360798,-0.616758,0.085216,0.019550,0.000000
79618.809681,0.221887,-0.578437,0.022945,0.000000,0.000000
79618.819785,0.365589,-0.616758,0.080426,0.058651,0.000000
79618.829855,0.370379,-0.611968,0.104376,0.019550,0.000000
79618.839932,0.284158,-0.616758,0.042105,0.039101,0.000000
79618.850050,0.341638,-0.602387,0.080426,0.019550,0.000000
79618.860192,0.375169,-0.621548,0.104376,0.058651,0.000000
79618.870405,0.308108,-0.616758,0.046896,0.078201,0.000000
79618.880516,0.288948,-0.583227,0.056476,0.058651,0.000000
79618.890520,0.356008,-0.621548,0.080426,0.019550,0.000000
79618.900601,0.346428,-0.635918,0.075636,0.097752,0.000000
79618.910704,0.312898,-0.611968,0.066056,0.019550,0.000000
79618.920817,0.317688,-0.592807,0.061266,0.019550,0.000000
79618.930925,0.269788,-0.564067,0.027735,0.097752,0.000000
79618.940999,0.466179,-0.798779,0.147486,0.000000,0.000000
79618.951097,0.547610,-0.765249,0.157066,0.078201,0.000000
79618.961218,0.327268,-0.645498,0.051686,0.019550,0.000000
79618.971373,0.197937,-0.635918,0.032525,0.000000,0.000000
79618.981427,0.418279,-0.597597,0.128326,0.000000,0.000000
79618.991591,0.274578,-0.645498,0.018155,0.019550,0.000000
79619.001713,0.293738,-0.573647,0.080426,0.019550,0.000000
79619.011841,0.394329,-0.631128,0.085216,0.000000,0.000000
79619.021912,0.293738,-0.559277,0.066056,0.058651,0.000000
79619.032004,0.332058,-0.583227,0.075636,0.019550,0.000000
79619.042153,0.317688,-0.626338,0.051686,0.000000,0.000000
79619.052212,0.346428,-0.602387,0.094796,0.000000,0.000000
79619.062327,0.327268,-0.655078,0.046896,0.019550,0.000000
79619.072433,0.303318,-0.607177,0.061266,0.019550,0.000000
79619.082505,0.356008,-0.645498,0.070846,0.019550,0.000000
79619.092671,0.317688,-0.607177,0.066056,0.019550,0.000000
79619.102770,0.332058,-0.597597,0.075636,0.019550,0.000000
79619.112861,0.317688,-0.592807,0.066056,0.000000,0.000000
79619.122950,0.336848,-0.592807,0.090006,0.078201,0.000000
79619.133164,0.332058,-0.607177,0.066056,0.058651,0.000000
79619.143222,0.317688,-0.607177,0.061266,0.000000,0.000000
79619.153247,0.341638,-0.635918,0.066056,0.039101,0.000000
79619.163470,0.317688,-0.626338,0.061266,0.019550,0.000000
79619.173648,0.322478,-0.616758,0.061266,0.078201,0.000000
79619.183727,0.336848,-0.611968,0.075636,0.000000,0.000000
79619.193766,0.327268,-0.597597,0.066056,0.019550,0.000000
79619.203818,0.332058,-0.602387,0.070846,0.000000,0.000000
79619.213930,0.327268,-0.597597,0.070846,0.019550,0.000000
79619.224027,0.332058,-0.607177,0.070846,0.000000,0.000000
79619.234158,0.327268,-0.616758,0.070846,0.058651,0.000000
79619.244264,0.322478,-0.621548,0.061266,0.000000,0.000000
79619.254402,0.332058,-0.626338,0.070846,0.019550,0.000000
79619.264492,0.327268,-0.621548,0.066056,0.000000,0.000000
79619.274619,0.327268,-0.611968,0.066056,0.078201,0.000000
79619.284657,0.332058,-0.597597,0.075636,0.078201,0.000000
79619.294793,0.327268,-0.602387,0.070846,0.019550,0.000000
79619.304872,0.327268,-0.602387,0.075636,0.000000,0.000000
79619.315274,0.332058,-0.611968,0.070846,0.000000,0.000000
79619.325382,0.327268,-0.621548,0.066056,0.058651,0.000000
79619.335468,0.327268,-0.621548,0.066056,0.019550,0.000000
79619.345563,0.332058,-0.621548,0.070846,0.000000,0.000000
79619.355575,0.327268,-0.616758,0.075636,0.039101,0.000000
79619.365771,0.327268,-0.611968,0.070846,0.000000,0.000000
79619.375803,0.332058,-0.602387,0.070846,0.039101,2.314000
79619.385967,0.322478,-0.602387,0.066056,0.039101,2.314000
79619.396064,0.322478,-0.602387,0.066056,0.039101,2.314000
79619.406070,0.336848,-0.607177,0.075636,0.000000,2.314000
79619.416175,0.327268,-0.616758,0.070846,0.000000,2.314000
79619.426400,0.317688,-0.616758,0.066056,0.078201,2.314000
79619.436544,0.332058,-0.616758,0.070846,0.019550,2.314000
79619.446619,0.327268,-0.616758,0.070846,0.000000,2.314000
79619.456834,0.327268,-0.611968,0.066056,0.078201,2.314000
79619.466691,0.336848,-0.597597,0.075636,0.019550,2.314000
79619.476780,0.341638,-0.597597,0.080426,0.078201,2.314000
79619.486900,0.332058,-0.611968,0.075636,0.000000,2.314000
79619.496981,0.332058,-0.611968,0.070846,0.058651,2.314000
79619.507099,0.327268,-0.611968,0.070846,0.019550,2.314000
79619.517315,0.327268,-0.616758,0.066056,0.000000,2.314000
79619.527621,0.327268,-0.616758,0.066056,0.000000,2.314000
79619.537531,0.322478,-0.616758,0.066056,0.019550,2.314000
79619.547560,0.332058,-0.616758,0.085216,0.078201,2.314000
79619.557886,0.317688,-0.597597,0.061266,0.078201,2.314000
79619.567824,0.327268,-0.602387,0.075636,0.019550,2.314000
79619.577899,0.336848,-0.616758,0.075636,0.058651,2.314000
79619.588132,0.322478,-0.621548,0.066056,0.000000,2.314000
79619.598118,0.327268,-0.602387,0.070846,0.000000,2.314000
79619.608191,0.308108,-0.616758,0.056476,0.019550,2.314000
79619.618331,0.308108,-0.611968,0.061266,0.019550,2.314000
79619.628504,0.346428,-0.616758,0.080426,0.019550,2.314000
79619.638622,0.322478,-0.607177,0.066056,0.078201,2.314000
79619.648669,0.317688,-0.607177,0.066056,0.039101,2.314000
79619.658748,0.322478,-0.607177,0.066056,0.097752,2.314000
79619.668954,0.360798,-0.602387,0.061266,0.019550,2.314000
79619.679016,0.279368,-0.635918,0.075636,0.058651,2.314000
79619.689101,0.413489,-0.650288,0.113956,0.000000,2.314000
79619.699124,0.111716,-0.597597,-0.082436,0.000000,2.314000
79619.709253,0.279368,-0.635918,0.070846,0.019550,2.314000
79619.719399,0.657781,-0.674238,0.252867,0.097752,2.314000
79619.729526,0.006336,-0.530537,-0.120756,0.039101,2.314000
79619.739581,0.485340,-0.693398,0.157066,0.039101,2.314000
79619.749720,0.284158,-0.583227,0.056476,0.019550,2.314000
79619.759803,0.332058,-0.631128,0.037315,0.019550,2.314000
79619.769924,0.308108,-0.597597,0.090006,0.019550,2.314000
79619.780037,0.303318,-0.635918,0.032525,0.097752,2.314000
79619.790193,0.365589,-0.583227,0.090006,0.019550,2.314000
79619.800375,0.288948,-0.602387,0.051686,0.000000,2.314000
79619.810484,0.351218,-0.602387,0.070846,0.019550,2.314000
79619.820617,0.317688,-0.588017,0.080426,0.039101,2.314000
79619.830682,0.336848,-0.631128,0.056476,0.039101,2.314000
79619.840683,0.317688,-0.607177,0.075636,0.019550,2.314000
79619.850786,0.322478,-0.631128,0.051686,0.097752,2.314000
79619.861065,0.332058,-0.602387,0.085216,0.058651,2.314000
79619.870985,0.312898,-0.621548,0.051686,0.117302,2.314000
79619.881178,0.332058,-0.607177,0.066056,0.058651,2.314000
79619.891258,0.336848,-0.607177,0.080426,0.019550,2.314000
79619.901330,0.308108,-0.597597,0.056476,0.097752,2.314000
79619.911506,0.351218,-0.597597,0.085216,0.019550,2.314000
79619.921758,0.317688,-0.621548,0.061266,0.019550,2.314000
79619.931680,0.332058,-0.602387,0.070846,0.019550,2.314000
79619.941810,0.327268,-0.616758,0.056476,0.000000,2.314000
79619.951860,0.336848,-0.611968,0.075636,0.019550,2.314000
79619.961993,0.317688,-0.611968,0.066056,0.019550,2.314000
79619.972137,0.322478,-0.607177,0.066056,0.019550,2.314000
79619.982436,0.336848,-0.602387,0.075636,0.039101,2.314000
